iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ082845.07+133551.0,DA/M,17304,220,8.4,0.045,0.87,0.028,0.00974,0.00034,186,7,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,256,61,0,-1,0,0,0,0,0,0,2267,SDSSJ082845.07+133551.0,127.18779,13.5975,17.90979,0.03176,17.80209,0.05382,18.2832,0,17.5422,0,16.7912,0,15.8736,0,15.3152,0,0,0,0,0,0,0,0,0,2267
SDSSJ083833.17+140332.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,396,94,0,0,0,0,0,0,0,0,2269,SDSSJ083833.17+140332.1,129.63821,14.05892,21.34207,0.27032,0,0,20.6959,0,19.1924,0,17.9538,0,16.8999,0,16.277,0,0,0,0,0,0,0,0,0,2269
SDSSJ090210.97+252913.5,(WD/M),0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,170,50,0,-1,0,0,0,0,0,0,2271,SDSSJ090210.97+252913.5,135.54571,25.48708,0,0,0,0,19.2321,0,18.8547,0,17.7626,0,16.4574,0,15.6905,0,0,0,0,0,0,0,0,0,2271
SDSSJ093011.64+095319.5,DA/M,9401,11,7.86,0.055,0.52,0.052,0.01401,0.00021,145,2,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,407,80,0,-1,0,0,0,0,0,0,2273,SDSSJ093011.64+095319.5,142.5485,9.88875,19.20218,0.06477,22.34601,0.46197,18.8836,0,18.3061,0,18.0032,0,17.3636,0,16.823,0,15.598024,0.005601,0,0,14.610693,0.005354,14.27438,0.005995,2273
SDSSJ093127.22+151855.0,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,186,55,0,-1,0,0,0,0,0,0,2274,SDSSJ093127.22+151855.0,142.86342,15.31528,0,0,0,0,20.2565,0,19.302,0,18.0588,0,16.5867,0,15.737,0,0,0,0,0,0,0,0,0,2274
SDSSJ100413.18+342950.8,DA/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2280,SDSSJ100413.18+342950.8,151.05492,34.49744,19.25896,0.05009,18.80949,0.06016,19.861,0,19.139,0,18.348,0,17.925,0,17.694,0,0,0,0,0,0,0,0,0,2280
SDSSJ101356.32+272410.6,DA/M,16525,277,8.8,0.044,1.1,0.023,0.00698,0.00027,137,5,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,188,55,0,-1,0,0,0,0,0,0,2282,SDSSJ101356.32+272410.6,153.48467,27.40294,17.99949,0.04719,18.06888,0.07319,18.3901,0,17.9842,0,17.6194,0,16.5478,0,15.6659,0,0,0,0,0,0,0,0,0,2282
SDSSJ102118.15+265101.1,DA/M,12250,446,8.22,0.076,0.74,0.049,0.01111,0.00061,179,10,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,206,105,0,-1,0,0,0,0,0,0,2284,SDSSJ102118.15+265101.1,155.32563,26.85031,18.77591,0.05003,19.14191,0.09393,19.014,0,18.5265,0,18.3898,0,17.5941,0,16.9159,0,0,0,0,0,0,0,0,0,2284
SDSSJ102122.45+433633.1,DA/M,16336,267,8.06,0.06,0.65,0.037,0.01251,0.00051,285,12,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,323,95,0,-1,0,0,0,0,0,0,2285,SDSSJ102122.45+433633.1,155.34354,43.60919,18.44836,0.03524,18.46775,0.1196,18.9472,0,18.5626,0,18.3597,0,17.5804,0,16.9865,0,0,0,0,0,0,0,0,0,2285
SDSSJ102627.48+384502.4,LARP,0,0,0,0,0,0,0,0,0,0,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,39,22,0,-1,0,0,0,0,0,0,2286,SDSSJ102627.48+384502.4,156.6145,38.75067,19.48632,0.00787,20.91519,0.02566,18.5832,0,17.9341,0,17.47,0,15.9307,0,15.2896,0,0,0,0,0,0,0,0,0,2286
SDSSJ102804.59+081321.9,(WD/M),0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,393,94,0,-1,0,0,0,0,1,0,2287,SDSSJ102804.59+081321.9,157.01913,8.22275,19.89929,0.04035,22.18231,0.1852,19.042,0,18.557,0,17.56,0,16.776,0,16.296,0,15.181879,0.00383,14.639037,0.002924,14.041498,0.003483,13.831351,0.004422,2287
SDSSJ111048.26+640759.2,DA/K,19640,648,7.12,0.128,0.29,0.028,0.02486,0.00234,707,66,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2289,SDSSJ111048.26+640759.2,167.70108,64.13311,19.38177,0.07966,20.56014,0.20857,19.069,0,18.1786,0,17.505,0,17.1327,0,16.9149,0,0,0,0,0,0,0,0,0,2289
SDSSJ113309.03-012930.6,DA/M,8977,155,7.8,0.419,0.49,0.264,0.01451,0.00336,289,67,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,328,96,0,-1,0,0,0,0,0,0,2292,SDSSJ113309.03-012930.6,173.28762,-1.49183,20.62062,0.11107,0,0,20.021,0,19.4264,0,18.9243,0,17.7768,0,16.9793,0,0,0,15.084246,0.005794,14.579847,0.004888,14.264474,0.00695,2292
SDSSJ121150.94+110543.2,DC/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,335,99,0,-1,0,0,0,0,0,0,2295,SDSSJ121150.94+110543.2,182.96225,11.09533,20.23511,0.03326,0,0,19.6894,0,19.3156,0,18.8239,0,17.8239,0,17.0443,0,15.737186,0.005277,15.172195,0.004232,14.655863,0.005503,14.337244,0.007052,2295
SDSSJ121301.82+282310.0,WD/M,0,0,0,0,0,0,0,0,0,0,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,38,18,0,-1,0,0,0,0,0,0,2296,SDSSJ121301.82+282310.0,183.25758,28.38611,19.58336,0.09714,0,0,18.0341,0,17.166,0,16.4458,0,15.0385,0,14.0846,0,0,0,0,0,0,0,0,0,2296
SDSSJ142838.99+424024.8,WD/G,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2302,SDSSJ142838.99+424024.8,217.16246,42.67356,17.33361,0.02556,16.72794,0.03035,18.3138,0,18.0286,0,17.6367,0,17.4685,0,17.3393,0,0,0,0,0,0,0,0,0,2302
SDSSJ145722.85-012121.2,DA:/M,8977,72,8.58,0.102,0.97,0.059,0.00839,0.00068,119,10,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,314,92,0,-1,0,0,0,0,0,0,2303,SDSSJ145722.85-012121.2,224.34521,-1.35589,20.26598,0.04404,23.3315,0.33254,19.7124,0,19.0373,0,18.5237,0,17.5127,0,16.7966,0,0,0,14.989352,0.004595,14.480443,0.004569,14.184269,0.005917,2303
SDSSJ151251.47+010201.2,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,755,102,0,-1,0,0,0,0,0,0,2304,SDSSJ151251.47+010201.2,228.21446,1.03367,19.94955,0.03892,20.56591,0.0536,19.8538,0,18.6577,0,17.6272,0,17.0941,0,16.8168,0,15.929602,0.008307,15.507919,0.007179,14.887293,0.006001,14.733439,0.007981,2304
SDSSJ161230.66+301718.6,DA/M,14899,770,7.91,0.169,0.56,0.099,0.01376,0.00145,491,52,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,486,96,0,-1,0,0,0,0,0,0,2307,SDSSJ161230.66+301718.6,243.12775,30.2885,19.6643,0.07735,19.59953,0.16606,20.0745,0,19.4217,0,18.9386,0,17.9847,0,17.3535,0,16.178482,0.006593,15.654239,0.005047,15.099322,0.00757,14.860888,0.010381,2307
SDSSJ161551.60+454048.6,DA/M,9731,81,8.37,0.097,0.84,0.075,0.0099,0.00065,186,12,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,348,102,0,-1,0,0,0,0,0,0,2308,SDSSJ161551.60+454048.6,243.965,45.68017,0,0,0,0,19.7502,0,19.1989,0,18.8567,0,17.7964,0,17.0785,0,0,0,0,0,0,0,0,0,2308
SDSSJ212125.32+010541.6,(WD/M),0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1012,136,0,-1,0,0,0,0,0,0,2312,SDSSJ212125.32+010541.6,320.3555,1.09489,19.60826,0.02292,19.21082,0.0246,20.23,0,19.2,0,18.32,0,17.85,0,17.59,0,16.55018,0.01009,16.054678,0.009402,15.490772,0.011338,15.299264,0.015432,2312
SDSSJ234041.47-110636.8,DA/M,7641,27,8.39,0.089,0.85,0.057,0.00973,0.00065,93,6,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,90,50,0,-1,0,0,0,0,0,0,2315,SDSSJ234041.47-110636.8,355.17279,-11.11022,20.39723,0.05591,0,0,19.497,0,18.9685,0,18.6565,0,17.9124,0,17.0761,0,0,0,0,0,0,0,0,0,2315
SDSSJ235143.39+362736.6,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,575,77,0,-1,0,0,0,0,0,0,2316,SDSSJ235143.39+362736.6,357.93079,36.46017,18.22989,0.04036,17.7665,0.04785,18.695,0,17.833,0,17.039,0,16.635,0,16.36,0,0,0,0,0,0,0,0,0,2316
SDSSJ002547.09+134129.8,DA/M,21045,283,7.63,0.05,0.45,0.02,0.01689,55,495,17,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,1056,252,0,-1,0,0,0,0,0,0,2333,SDSSJ002547.09+134129.8,6.446244,13.691616,18.63,0.04222,18.32,0.06229,18.69388,0.02729,18.42654,0.02216,18.38309,0.01811,17.99996,0.01786,17.58156,0.02422,16.811409,0.011548,16.305494,0.010523,15.802746,0.015448,15.580579,0.01932,2333
SDSSJ004038.10-005647.2,DA:/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,966,230,0,-1,0,0,0,0,0,0,2348,SDSSJ004038.10-005647.2,10.158763,-0.946463,19.97,0.05791,0,0,19.30891,0.02688,17.89589,0.04261,16.70993,0.01346,15.70371,0.02702,15.18345,0.01441,14.348181,0.002815,13.868111,0.002223,13.319088,0.002393,13.097927,0.002859,2348
SDSSJ004718.50+332145.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,891,174,0,-1,0,0,0,0,0,0,2356,SDSSJ004718.50+332145.9,11.827093,33.362761,0,0,0,0,21.39686,0.15474,19.72187,0.02102,18.40458,0.01579,17.65254,0.01687,17.2138,0.02106,0,0,0,0,0,0,0,0,2356
SDSSJ010008.98+010833.8,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,391,77,0,-1,0,0,0,0,0,0,2366,SDSSJ010008.98+010833.8,15.037458,1.142745,0,0,0,0,19.11463,0.03289,17.87447,0.02188,16.69715,0.02405,15.89486,0.01744,15.45825,0.01639,0,0,14.19531,0.002199,13.626625,0.003118,0,0,2366
SDSSJ010449.43+071931.9,DA/M,10670,83,8.16,0.07,0.7,0.05,0.01157,57,169,8,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,177,52,0,-1,0,0,0,0,0,0,2373,SDSSJ010449.43+071931.9,16.205997,7.325552,19.2,0.09463,0,0,18.62785,0.0231,17.92074,0.02323,17.38299,0.0233,16.30274,0.01308,15.53584,0.01506,14.590395,0.002888,14.07623,0.002312,13.507482,0.002809,13.204118,0.00337,2373
SDSSJ011342.00+310550.8,DB/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,325,64,0,-1,0,0,0,0,1,0,2380,SDSSJ011342.00+310550.8,18.425001,31.097464,17.71,0.004984,18.02,0.01719,17.70198,0.02124,17.68034,0.01549,17.4887,0.01841,16.70119,0.01697,16.02849,0.01923,0,0,0,0,0,0,0,0,2380
SDSSJ014527.29+001957.6,(WD/M),0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2421,SDSSJ014527.29+001957.6,26.363729,0.332694,21.84,0.2833,0,0,20.33364,0.04677,18.17286,0.01379,16.81379,0.01251,15.8687,0.02403,15.36435,0.02148,14.540687,0.0032,0,0,13.495685,0.002799,13.257775,0.003734,2421
SDSSJ020328.25-051355.1,DA:/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,136,40,0,-1,0,0,0,0,0,0,2440,SDSSJ020328.25-051355.1,30.867726,-5.231992,20.31,0.01118,0,0,19.06057,0.03022,18.04402,0.04107,16.99793,0.02472,15.66848,0.0219,14.81772,0.02192,0,0,0,0,0,0,0,0,2440
SDSSJ020756.15+214027.4,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,191,98,0,-1,0,0,0,0,0,0,2442,SDSSJ020756.15+214027.4,31.983993,21.674296,0,0,0,0,20.30075,0.05139,19.6545,0.02397,18.72781,0.01906,17.35198,0.01478,16.45942,0.01795,0,0,0,0,0,0,0,0,2442
SDSSJ022615.69-010423.9,WD/M,0,0,0,0,0,0,0,0,0,0,1.5,0.45,0.108,0.465,0.115,0,0,0,0,0,0,0,1104,237,0,-1,0,0,0,0,0,0,2450,SDSSJ022615.69-010423.9,36.565415,-1.073314,21.99,0.09364,24.15,0.2935,20.92546,0.06833,19.67777,0.02468,18.46186,0.01647,17.49887,0.01604,16.97126,0.02134,16.134087,0.007234,15.649399,0.007208,15.098972,0.006806,0,0,2450
SDSSJ022950.11-005741.5,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,779,153,0,-1,0,0,0,0,0,0,2452,SDSSJ022950.11-005741.5,37.458796,-0.961549,21.7,0.07907,23.03,0.1907,21.31846,0.09913,19.9402,0.02679,19.04037,0.02193,17.83509,0.01772,17.16679,0.02906,16.272253,0.008912,15.755279,0.008264,15.175788,0.008979,14.940241,0.01305,2452
SDSSJ023801.83+001038.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,807,192,0,-1,0,0,0,0,0,0,2458,SDSSJ023801.83+001038.0,39.507664,0.177244,0,0,0,0,21.61883,0.10917,20.24993,0.02476,19.03508,0.01899,17.96449,0.02535,17.34145,0.02953,16.556705,0.010535,16.022333,0.010152,15.391407,0.01253,15.206879,0.017037,2458
SDSSJ025301.60-013006.9,DA/M,28064,160,7.54,0.04,0.43,0.01,0.01856,53,450,13,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,755,149,0,-1,0,0,0,0,0,0,2464,SDSSJ025301.60-013006.9,43.256683,-1.501933,16.93,0.03166,16.5,0.03942,17.28606,0.016,17.39136,0.02116,17.656,0.01425,17.62443,0.01241,17.37629,0.01864,0,0,0,0,0,0,0,0,2464
SDSSJ071640.06+394511.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,460,91,0,-1,0,0,0,0,0,0,2473,SDSSJ071640.06+394511.2,109.16695,39.753123,20.82,0.1691,0,0,19.82723,0.0383,19.21567,0.02275,18.43635,0.02092,17.45267,0.01587,16.83714,0.02308,0,0,0,0,0,0,0,0,2473
SDSSJ072259.32+411149.4,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,549,108,0,-1,0,0,0,0,0,0,2475,SDSSJ072259.32+411149.4,110.7472,41.197066,21.81,0.2544,0,0,20.24153,0.05338,18.67636,0.01327,17.39188,0.01565,16.54557,0.01261,16.07641,0.01539,0,0,0,0,0,0,0,0,2475
SDSSJ072938.47+422812.5,DA/M,29727,317,8.15,0.07,0.73,0.04,0.01195,57,527,25,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,468,112,0,-1,0,0,0,0,0,0,2482,SDSSJ072938.47+422812.5,112.41033,42.470143,18.24,0.01456,0,0,18.57141,0.02148,18.1359,0.01461,17.43086,0.0146,16.54578,0.01283,15.93494,0.0139,0,0,0,0,0,0,0,0,2482
SDSSJ073314.23+413724.6,DA/M,10189,199,8.26,0.17,0.76,0.12,0.01077,0.00132,315,37,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,660,158,0,-1,0,0,0,0,0,0,2488,SDSSJ073314.23+413724.6,113.3093,41.623523,0,0,0,0,20.03559,0.04266,19.0026,0.01262,18.03304,0.0155,17.00497,0.01381,16.40262,0.02003,0,0,0,0,0,0,0,0,2488
SDSSJ073604.16+423436.4,DA/M,11835,343,8.15,0.12,0.7,0.08,0.01168,94,343,26,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,641,153,0,-1,0,0,0,0,0,0,2490,SDSSJ073604.16+423436.4,114.01734,42.576792,20,0.0953,19.8,0.1243,19.788,0.03726,19.08161,0.01717,18.36926,0.01585,17.46054,0.02073,16.90561,0.01925,0,0,0,0,0,0,0,0,2490
SDSSJ073748.72+440111.3,DA/M,18120,196,7.71,0.04,0.47,0.02,0.01581,44,385,11,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,494,97,0,-1,0,0,0,0,1,0,2495,SDSSJ073748.72+440111.3,114.45301,44.019829,18.55,0.0194,0,0,18.68978,0.02319,18.15136,0.01953,17.73073,0.01456,16.86605,0.02509,16.39761,0.02386,0,0,0,0,0,0,0,0,2495
SDSSJ074439.19+372140.2,DB/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,327,64,0,-1,0,0,0,0,1,0,2501,SDSSJ074439.19+372140.2,116.1633,37.361193,17.93,0.03156,19.04,0.09005,17.52719,0.01487,17.35056,0.01529,16.90147,0.00987,15.98028,0.01386,15.31982,0.01681,0,0,0,0,0,0,0,0,2501
SDSSJ074605.00+480048.7,DA:/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,331,65,0,-1,0,0,0,0,0,0,2503,SDSSJ074605.00+480048.7,116.52086,48.013544,19.97,0.04326,21.11,0.1553,19.43197,0.03003,18.14843,0.01946,17.06781,0.01447,16.01427,0.01274,15.33458,0.02243,0,0,0,0,0,0,0,0,2503
SDSSJ074649.67+381303.6,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,521,103,0,-1,0,0,0,0,0,0,2504,SDSSJ074649.67+381303.6,116.707,38.217684,20.56,0.03205,0,0,19.34917,0.02945,18.1325,0.01705,17.0877,0.01489,15.79371,0.01572,15.12001,0.02248,0,0,0,0,0,0,0,0,2504
SDSSJ074843.23+384218.6,WD/M,8001,145,8.83,0.17,1.11,0.08,0.00672,97,109,16,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,217,64,0,-1,0,0,0,0,0,0,2506,SDSSJ074843.23+384218.6,117.18013,38.70519,0,0,0,0,19.92809,0.03339,18.88047,0.01467,17.89842,0.01244,16.60016,0.01314,15.82718,0.01878,0,0,0,0,0,0,0,0,2506
SDSSJ074849.80+412352.8,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,543,107,0,-1,0,0,0,0,1,0,2507,SDSSJ074849.80+412352.8,117.20754,41.398024,0,0,0,0,19.41981,0.02671,18.44715,0.01748,17.36709,0.01642,16.1978,0.0124,15.54438,0.01587,0,0,0,0,0,0,0,0,2507
SDSSJ074935.41+521928.4,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,380,90,0,-1,0,0,0,0,0,0,2508,SDSSJ074935.41+521928.4,117.39758,52.32457,21.52,0.3477,0,0,20.02436,0.04445,18.58581,0.02134,17.36752,0.01956,16.37103,0.01661,15.82615,0.01567,0,0,0,0,0,0,0,0,2508
SDSSJ075137.64+395658.3,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,573,112,0,-1,0,0,0,0,0,0,2512,SDSSJ075137.64+395658.3,117.90687,39.949528,20.84,0.1622,21.22,0.2349,20.19271,0.04653,18.64822,0.02083,17.33863,0.012,16.49466,0.02129,15.9886,0.01342,0,0,0,0,0,0,0,0,2512
SDSSJ075335.00+510605.2,DA/M,15782,122,8.03,0.03,0.63,0.01,0.01276,22,235,4,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,310,91,0,-1,0,0,0,0,0,0,2518,SDSSJ075335.00+510605.2,118.39586,51.10147,18.33,0.05034,18.25,0.06663,18.29545,0.01982,17.93112,0.02088,17.85229,0.01355,17.14649,0.0204,16.47048,0.01801,0,0,0,0,0,0,0,0,2518
SDSSJ075403.19+483019.1,DA/M,11565,214,8.55,0.08,0.95,0.05,0.0086,57,237,16,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,376,74,0,-1,0,0,0,0,0,0,2519,SDSSJ075403.19+483019.1,118.5133,48.505321,20.07,0.1435,21.26,0.3547,19.64227,0.02912,18.85425,0.0184,18.00443,0.01433,17.01787,0.01275,16.44866,0.02777,0,0,0,0,0,0,0,0,2519
SDSSJ075619.59+523753.9,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,202,60,0,-1,0,0,0,0,0,0,2522,SDSSJ075619.59+523753.9,119.08165,52.631647,21.99,0.1388,0,0,19.81248,0.03688,18.76492,0.01546,17.80971,0.01697,16.42229,0.01286,15.56173,0.01566,0,0,0,0,0,0,0,0,2522
SDSSJ075749.25+412523.0,DA/M,10670,181,8.24,0.15,0.75,0.1,0.01093,0.00115,308,33,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,316,62,0,-1,0,0,0,0,0,0,2524,SDSSJ075749.25+412523.0,119.45521,41.423069,20.46,0.1268,0,0,19.62,0.03035,18.59752,0.02161,17.60077,0.01578,16.36383,0.01979,15.65049,0.02029,0,0,0,0,0,0,0,0,2524
SDSSJ080003.86+503545.2,DA/M,20967,243,7.883,0.043,0.563,0.027,0.01421,41,363,11,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,465,91,0,-1,0,0,0,0,0,0,2532,SDSSJ080003.86+503545.2,120.01612,50.595907,17.96,0.03444,17.72,0.05501,18.25868,0.02503,18.07363,0.01858,17.90054,0.01727,17.2194,0.02055,16.67537,0.0158,0,0,0,0,0,0,0,0,2532
SDSSJ080321.22+455318.5,DA/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,579,138,0,-1,0,0,0,0,1,0,2538,SDSSJ080321.22+455318.5,120.83845,45.888498,19.99,0.1295,20.21,0.1783,19.89391,0.043,19.00517,0.02265,17.98954,0.01841,17.14389,0.01744,16.61525,0.01579,0,0,0,0,0,0,0,0,2538
SDSSJ080828.36+480627.7,DA/M,23613,1491,8.28,0.18,0.8,0.11,0.01077,0.00139,791,103,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,602,143,0,-1,0,0,0,0,0,0,2554,SDSSJ080828.36+480627.7,122.11817,48.107709,0,0,0,0,19.96443,0.04127,19.16164,0.01899,18.17198,0.01549,17.29476,0.0187,16.68991,0.02136,0,0,0,0,0,0,0,0,2554
SDSSJ080831.37+430036.8,DA/M,12902,790,8.06,0.24,0.655,0.14,0.01255,0.00199,546,88,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,578,114,0,-1,0,0,0,0,0,0,2555,SDSSJ080831.37+430036.8,122.13072,43.010232,0,0,0,0,20.45286,0.04911,19.72137,0.018,19.0761,0.01864,17.92452,0.0149,17.22466,0.02029,0,0,0,0,0,0,0,0,2555
SDSSJ081647.38+534017.8,DA/M,14728,273,8.96,0.06,1.18,0.02,0.00597,30,165,8,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,277,82,0,-1,0,0,0,0,0,0,2578,SDSSJ081647.38+534017.8,124.19743,53.671618,19.55,0.09948,20.15,0.2013,19.38669,0.04541,18.54455,0.01756,17.88766,0.01148,16.71555,0.01767,15.99988,0.01856,0,0,0,0,0,0,0,0,2578
SDSSJ081800.47+465910.3,DA/M,15246,446,8.12,0.09,0.69,0.06,0.01199,75,312,20,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,271,64,0,-1,0,0,0,0,0,0,2581,SDSSJ081800.47+465910.3,124.502,46.986221,19.01,0.07567,20.07,0.1859,18.55312,0.01935,17.50702,0.02123,16.56349,0.02218,15.58027,0.01514,15.00645,0.01778,0,0,0,0,0,0,0,0,2581
SDSSJ082516.11+515103.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,470,112,0,-1,0,0,0,0,0,0,2591,SDSSJ082516.11+515103.7,126.31715,51.85103,19.78,0.07125,20.78,0.1786,19.25837,0.02703,18.72231,0.01392,17.86676,0.01311,16.84003,0.01234,16.22659,0.01793,0,0,0,0,0,0,0,0,2591
SDSSJ082656.51+480545.7,DA/M,24726,219,8.06,0.03,0.67,0.02,0.01268,25,252,5,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,190,37,0,-1,0,0,0,0,0,0,2596,SDSSJ082656.51+480545.7,126.73547,48.096053,17.02,0.02038,16.69,0.02797,17.29357,0.01931,16.93855,0.01729,16.43113,0.01262,15.48338,0.01248,14.84907,0.01807,0,0,0,0,0,0,0,0,2596
SDSSJ083602.65+521317.4,DA/M,23082,482,7.805,0.075,0.53,0.035,0.01507,72,512,24,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,500,98,0,-1,0,0,0,0,1,0,2614,SDSSJ083602.65+521317.4,129.0111,52.221721,0,0,0,0,18.56876,0.01868,18.48006,0.01493,18.315,0.01836,17.50104,0.01293,16.86292,0.01691,0,0,0,0,0,0,0,0,2614
SDSSJ083829.60+572645.9,DA/M,10793,13,8.73,0.03,1.06,0.02,0.00736,19,43,1,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,134,40,0,-1,0,0,0,0,0,0,2621,SDSSJ083829.60+572645.9,129.62334,57.446097,16.06,0.01385,15.89,0.01997,16.38632,0.01955,16.15766,0.01388,16.13619,0.01306,15.44895,0.01524,14.87379,0.01389,0,0,0,0,0,0,0,0,2621
SDSSJ083830.16+431546.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,709,169,0,-1,0,0,0,0,0,0,2622,SDSSJ083830.16+431546.0,129.62567,43.26278,22.92,0.3227,0,0,21.6044,0.1078,20.266,0.02604,18.95151,0.02558,17.85035,0.01786,17.21506,0.02485,0,0,0,0,0,0,0,0,2622
